rssi,remrssi,noise,remnoise,lat,lon,heading
133,135,34,54,39.034514,-76.655591,20.925
133,135,34,54,39.034514,-76.655590,20.925
133,135,34,54,39.034514,-76.655590,20.925
132,133,57,35,39.034514,-76.655590,20.928
132,133,57,35,39.034514,-76.655590,20.927
132,133,57,35,39.034514,-76.655589,20.925
132,133,57,35,39.034514,-76.655589,20.924
132,133,57,35,39.034515,-76.655589,20.926
135,132,42,30,39.034515,-76.655588,20.929
135,132,42,30,39.034515,-76.655588,20.931
135,132,42,30,39.034515,-76.655587,20.932
133,133,31,26,39.034515,-76.655587,20.931
133,133,31,26,39.034515,-76.655587,20.930
133,133,31,26,39.034516,-76.655586,20.931
136,133,31,59,39.034516,-76.655586,20.932
136,133,31,59,39.034516,-76.655585,20.932
136,133,31,59,39.034516,-76.655585,20.932
136,133,31,59,39.034517,-76.655585,20.933
132,133,28,47,39.034517,-76.655584,20.933
132,133,28,47,39.034517,-76.655584,20.934
132,133,28,47,39.034518,-76.655583,20.936
132,133,28,47,39.034518,-76.655583,20.936
132,135,33,24,39.034518,-76.655582,20.933
132,135,33,24,39.034519,-76.655582,20.933
132,135,33,24,39.034520,-76.655581,20.933
136,134,37,29,39.034520,-76.655581,20.935
136,134,37,29,39.034521,-76.655580,20.937
136,134,37,29,39.034521,-76.655580,20.938
136,134,37,29,39.034522,-76.655579,20.936
135,135,33,20,39.034523,-76.655579,20.935
135,135,33,20,39.034524,-76.655578,20.935
135,135,33,20,39.034525,-76.655578,20.936
134,135,28,25,39.034526,-76.655578,20.937
134,135,28,25,39.034527,-76.655577,20.936
134,135,28,25,39.034528,-76.655577,20.935
134,135,28,25,39.034529,-76.655577,20.934
137,136,25,40,39.034530,-76.655576,20.937
137,136,25,40,39.034531,-76.655576,20.939
137,136,25,40,39.034532,-76.655576,20.938
137,136,25,40,39.034533,-76.655576,20.938
135,133,52,77,39.034533,-76.655576,20.936
135,133,52,77,39.034534,-76.655576,20.935
135,133,52,77,39.034535,-76.655575,20.935
135,135,55,33,39.034536,-76.655575,20.935
135,135,55,33,39.034537,-76.655575,20.934
135,135,55,33,39.034537,-76.655575,20.934
134,132,32,24,39.034538,-76.655575,20.931
134,132,32,24,39.034539,-76.655574,20.930
134,132,32,24,39.034539,-76.655574,20.932
134,132,32,24,39.034540,-76.655574,20.933
134,132,32,24,39.034541,-76.655574,20.933
134,135,43,24,39.034541,-76.655573,20.932
134,135,43,24,39.034542,-76.655573,20.930
134,135,43,24,39.034542,-76.655573,20.931
134,135,37,29,39.034543,-76.655573,20.934
